CustomerID,Churned,Churn_Probability,Risk_Segment,State,City_Tier,Plan_Type
CUST_02473,0,0.30895841322360007,Medium Risk,Delhi,Tier 1,Postpaid
CUST_02474,0,0.15356961086066856,Low Risk,Karnataka,Tier 3,Postpaid
CUST_02475,0,0.1064741313469788,Low Risk,Madhya Pradesh,Tier 2,Postpaid
CUST_02476,0,0.14387678782915478,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_02477,0,0.27633852870119197,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_02478,0,0.05023940664476254,Low Risk,Karnataka,Tier 1,Postpaid
CUST_02479,0,0.20983128797437858,Low Risk,Gujarat,Tier 2,Postpaid
CUST_02480,0,0.05444323970022783,Low Risk,Delhi,Tier 1,Postpaid
CUST_02481,0,0.1798538469134499,Low Risk,Delhi,Tier 1,Prepaid
CUST_02482,0,0.2441715154175218,Low Risk,West Bengal,Tier 1,Prepaid
CUST_02483,0,0.23748014853403915,Low Risk,Rajasthan,Tier 1,Prepaid
CUST_02484,0,0.2000193004381042,Low Risk,Karnataka,Tier 1,Prepaid
CUST_02485,0,0.19571541407235984,Low Risk,Karnataka,Tier 3,Prepaid
CUST_02486,0,0.06417029066188594,Low Risk,Delhi,Tier 1,Postpaid
CUST_02487,0,0.0521854971898677,Low Risk,Bihar,Tier 2,Prepaid
CUST_02488,0,0.08122883470907974,Low Risk,Tamil Nadu,Tier 3,Prepaid
CUST_02489,1,0.8507908105547984,High Risk,Gujarat,Tier 2,Prepaid
CUST_02490,0,0.07231931885968364,Low Risk,Delhi,Tier 2,Prepaid
CUST_02491,0,0.05348488715427656,Low Risk,West Bengal,Tier 2,Prepaid
CUST_02492,0,0.08558023669927635,Low Risk,Maharashtra,Tier 3,Postpaid
CUST_02493,1,0.25343679968320637,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_02494,1,0.32111050187019435,Medium Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_02495,0,0.4617824696780283,Medium Risk,Tamil Nadu,Tier 3,Postpaid
CUST_02496,1,0.8900728076414741,High Risk,Karnataka,Tier 2,Prepaid
CUST_02497,1,0.34482301109262004,Medium Risk,Telangana,Tier 1,Prepaid
CUST_02498,1,0.8328869422485394,High Risk,Bihar,Tier 3,Prepaid
CUST_02499,1,0.26398865364590757,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_02500,1,0.34563331632355543,Medium Risk,Rajasthan,Tier 3,Prepaid
CUST_02501,0,0.3530866694409212,Medium Risk,Bihar,Tier 1,Prepaid
CUST_02502,0,0.06829680094982744,Low Risk,Madhya Pradesh,Tier 2,Postpaid
CUST_02503,0,0.13490513650623626,Low Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_02504,1,0.4872034098323667,Medium Risk,Telangana,Tier 1,Prepaid
CUST_02505,0,0.16771566508682562,Low Risk,Karnataka,Tier 3,Prepaid
CUST_02506,1,0.8491611766557716,High Risk,West Bengal,Tier 3,Prepaid
CUST_02507,0,0.04987157435399121,Low Risk,Delhi,Tier 3,Prepaid
CUST_02508,0,0.09929808112287566,Low Risk,Karnataka,Tier 2,Postpaid
CUST_02509,1,0.3222157263027002,Medium Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_02510,0,0.2813559540998577,Low Risk,Karnataka,Tier 3,Prepaid
CUST_02511,0,0.19498069138778126,Low Risk,Telangana,Tier 3,Postpaid
CUST_02512,0,0.30125639535900806,Medium Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_02513,0,0.3118041266883883,Medium Risk,West Bengal,Tier 3,Prepaid
CUST_02514,0,0.2544098511489792,Low Risk,Karnataka,Tier 2,Prepaid
CUST_02515,1,0.6160950528170267,High Risk,Karnataka,Tier 3,Prepaid
CUST_02516,0,0.17352127590146382,Low Risk,Gujarat,Tier 1,Prepaid
CUST_02517,1,0.5699123574044687,Medium Risk,Bihar,Tier 1,Prepaid
CUST_02518,0,0.0786408730438901,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_02519,1,0.5545433812914884,Medium Risk,Delhi,Tier 2,Prepaid
CUST_02520,0,0.21108316682385636,Low Risk,Punjab,Tier 3,Postpaid
CUST_02521,0,0.06364136668693719,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_02522,0,0.14108392605117107,Low Risk,Punjab,Tier 3,Prepaid
CUST_02523,0,0.5558255032474442,Medium Risk,West Bengal,Tier 1,Prepaid
CUST_02524,0,0.2798152134170138,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_02525,1,0.6732117074336869,High Risk,Delhi,Tier 1,Prepaid
CUST_02526,1,0.21347065426924525,Low Risk,Delhi,Tier 2,Prepaid
CUST_02527,1,0.6216632811374195,High Risk,Delhi,Tier 1,Prepaid
CUST_02528,0,0.21577497328264453,Low Risk,Punjab,Tier 1,Prepaid
CUST_02529,0,0.22223854574365454,Low Risk,Telangana,Tier 2,Prepaid
CUST_02530,0,0.085331170336942,Low Risk,Rajasthan,Tier 1,Postpaid
CUST_02531,0,0.40496813978149415,Medium Risk,Kerala,Tier 1,Prepaid
CUST_02532,0,0.2745338961238844,Low Risk,Delhi,Tier 3,Postpaid
CUST_02533,1,0.6662025771400942,High Risk,Gujarat,Tier 1,Postpaid
CUST_02534,0,0.08236686173152527,Low Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_02535,0,0.04743050018241449,Low Risk,Kerala,Tier 1,Postpaid
CUST_02536,0,0.10877796945481502,Low Risk,Delhi,Tier 1,Prepaid
CUST_02537,0,0.2063592834952223,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_02538,1,0.3043434881230415,Medium Risk,Punjab,Tier 1,Prepaid
CUST_02539,0,0.20569307436309717,Low Risk,Uttar Pradesh,Tier 3,Postpaid
CUST_02540,0,0.08748658458837102,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_02541,0,0.12028817143389038,Low Risk,West Bengal,Tier 1,Prepaid
CUST_02542,0,0.1939543617712998,Low Risk,Tamil Nadu,Tier 3,Prepaid
CUST_02543,0,0.15026315462876433,Low Risk,Rajasthan,Tier 1,Prepaid
CUST_02544,1,0.5487271027323187,Medium Risk,Bihar,Tier 1,Prepaid
CUST_02545,1,0.4784613890832521,Medium Risk,West Bengal,Tier 1,Prepaid
CUST_02546,0,0.1654013273288747,Low Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_02547,0,0.045531295356997986,Low Risk,Rajasthan,Tier 2,Postpaid
CUST_02548,1,0.21856859230699724,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_02549,0,0.45841309539177694,Medium Risk,Delhi,Tier 3,Postpaid
CUST_02550,0,0.10635108742440262,Low Risk,Haryana,Tier 2,Prepaid
CUST_02551,0,0.07352137050503088,Low Risk,Rajasthan,Tier 2,Postpaid
CUST_02552,1,0.8802852185918999,High Risk,Maharashtra,Tier 2,Prepaid
CUST_02553,1,0.30861846531947124,Medium Risk,Karnataka,Tier 3,Postpaid
CUST_02554,1,0.4828220761053817,Medium Risk,Telangana,Tier 1,Prepaid
CUST_02555,0,0.39291933119776107,Medium Risk,Kerala,Tier 1,Prepaid
CUST_02556,1,0.30841601148091635,Medium Risk,Madhya Pradesh,Tier 2,Postpaid
CUST_02557,0,0.13448226363724958,Low Risk,Delhi,Tier 2,Prepaid
CUST_02558,0,0.3374899997431327,Medium Risk,Haryana,Tier 2,Prepaid
CUST_02559,1,0.8966875943376078,High Risk,Gujarat,Tier 1,Prepaid
CUST_02560,1,0.23856333294542587,Low Risk,Telangana,Tier 2,Prepaid
CUST_02561,1,0.6298331264158076,High Risk,Gujarat,Tier 2,Prepaid
CUST_02562,0,0.2400221619176849,Low Risk,Karnataka,Tier 2,Prepaid
CUST_02563,0,0.047377648226019024,Low Risk,Bihar,Tier 1,Prepaid
CUST_02564,0,0.16760532682435322,Low Risk,Karnataka,Tier 2,Prepaid
CUST_02565,0,0.1028501733690302,Low Risk,Delhi,Tier 2,Prepaid
CUST_02566,0,0.05650024986760198,Low Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_02567,0,0.19957032132411442,Low Risk,Gujarat,Tier 3,Prepaid
CUST_02568,0,0.3766749909365344,Medium Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_02569,0,0.08541283581169883,Low Risk,West Bengal,Tier 1,Prepaid
CUST_02570,0,0.6261980433922575,High Risk,Tamil Nadu,Tier 2,Prepaid
CUST_02571,0,0.08560672550908001,Low Risk,Haryana,Tier 3,Postpaid
CUST_02572,0,0.11819998690709992,Low Risk,Maharashtra,Tier 3,Postpaid
CUST_02573,1,0.1170614868324932,Low Risk,Punjab,Tier 2,Postpaid
CUST_02574,0,0.06617436731298976,Low Risk,Delhi,Tier 1,Prepaid
CUST_02575,0,0.29590237760389915,Low Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_02576,0,0.09721678010242121,Low Risk,Karnataka,Tier 2,Prepaid
CUST_02577,1,0.8994355243986809,High Risk,Gujarat,Tier 3,Prepaid
CUST_02578,0,0.07528071542298109,Low Risk,Punjab,Tier 2,Postpaid
CUST_02579,1,0.21125299728469726,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_02580,1,0.43529675402077456,Medium Risk,Kerala,Tier 2,Prepaid
CUST_02581,0,0.10593107875077856,Low Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_02582,0,0.21840214702495453,Low Risk,Telangana,Tier 3,Prepaid
CUST_02583,0,0.18711340908057786,Low Risk,Haryana,Tier 2,Prepaid
CUST_02584,0,0.1383029997421038,Low Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_02585,0,0.08693279085343127,Low Risk,Karnataka,Tier 2,Prepaid
CUST_02586,1,0.6224145553084136,High Risk,Maharashtra,Tier 1,Prepaid
CUST_02587,1,0.6576784857440521,High Risk,Delhi,Tier 2,Prepaid
CUST_02588,0,0.10576073393930603,Low Risk,Karnataka,Tier 1,Postpaid
CUST_02589,0,0.09280402679292671,Low Risk,Gujarat,Tier 1,Postpaid
CUST_02590,0,0.33680020719022674,Medium Risk,Karnataka,Tier 2,Postpaid
CUST_02591,0,0.08955399470491404,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_02592,1,0.15896456353239458,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_02593,0,0.31255621293621294,Medium Risk,Madhya Pradesh,Tier 1,Postpaid
CUST_02594,0,0.10975633713790194,Low Risk,Gujarat,Tier 2,Prepaid
CUST_02595,1,0.8784585748733793,High Risk,Tamil Nadu,Tier 2,Prepaid
CUST_02596,1,0.8053375522653257,High Risk,Punjab,Tier 3,Prepaid
CUST_02597,0,0.6804189017050002,High Risk,Maharashtra,Tier 2,Prepaid
CUST_02598,0,0.11088882833956579,Low Risk,Bihar,Tier 2,Prepaid
CUST_02599,0,0.2310738367497312,Low Risk,Gujarat,Tier 1,Postpaid
CUST_02600,0,0.253805467900517,Low Risk,Karnataka,Tier 3,Prepaid
CUST_02601,1,0.3102743450814689,Medium Risk,Rajasthan,Tier 2,Prepaid
CUST_02602,1,0.4338675623683179,Medium Risk,Kerala,Tier 3,Prepaid
CUST_02603,0,0.29835773978041263,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_02604,0,0.268653168172786,Low Risk,Punjab,Tier 2,Prepaid
CUST_02605,0,0.11760083153305069,Low Risk,Karnataka,Tier 2,Prepaid
CUST_02606,0,0.06283844059523921,Low Risk,Delhi,Tier 1,Prepaid
CUST_02607,0,0.10686653599968313,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_02608,1,0.804072766219999,High Risk,Karnataka,Tier 3,Prepaid
CUST_02609,1,0.9487560378669792,High Risk,Delhi,Tier 2,Prepaid
CUST_02610,0,0.1509761381599771,Low Risk,Haryana,Tier 3,Prepaid
CUST_02611,1,0.16226497711783217,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_02612,1,0.35959238046872133,Medium Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_02613,0,0.156874222858075,Low Risk,West Bengal,Tier 2,Prepaid
CUST_02614,0,0.0633740868368488,Low Risk,Punjab,Tier 2,Postpaid
CUST_02615,0,0.15748027001131742,Low Risk,Bihar,Tier 3,Prepaid
CUST_02616,1,0.16103300538493287,Low Risk,Kerala,Tier 1,Prepaid
CUST_02617,0,0.3042307818611053,Medium Risk,Bihar,Tier 3,Prepaid
CUST_02618,0,0.2703984625462385,Low Risk,Kerala,Tier 2,Postpaid
CUST_02619,0,0.22303847121361528,Low Risk,Bihar,Tier 1,Prepaid
CUST_02620,0,0.4992216853563776,Medium Risk,Telangana,Tier 3,Prepaid
CUST_02621,1,0.198475636893195,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_02622,1,0.5123584041145337,Medium Risk,Uttar Pradesh,Tier 3,Prepaid
CUST_02623,0,0.09064006560658741,Low Risk,Rajasthan,Tier 2,Prepaid
CUST_02624,1,0.7959580622154876,High Risk,Tamil Nadu,Tier 3,Prepaid
CUST_02625,0,0.44834238464911236,Medium Risk,Delhi,Tier 2,Postpaid
CUST_02626,0,0.18303098239959747,Low Risk,Gujarat,Tier 1,Postpaid
CUST_02627,0,0.15549928144678551,Low Risk,Haryana,Tier 2,Postpaid
CUST_02628,0,0.2557623909333978,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_02629,0,0.1379243898522445,Low Risk,Kerala,Tier 2,Prepaid
CUST_02630,0,0.03507880630293566,Low Risk,Telangana,Tier 1,Prepaid
CUST_02631,0,0.3048770641411862,Medium Risk,Bihar,Tier 1,Prepaid
CUST_02632,1,0.9103727729003736,High Risk,Haryana,Tier 1,Postpaid
CUST_02633,0,0.14328518788197783,Low Risk,Kerala,Tier 2,Prepaid
CUST_02634,0,0.43302088574928616,Medium Risk,West Bengal,Tier 2,Postpaid
CUST_02635,0,0.12555469507021985,Low Risk,Karnataka,Tier 2,Prepaid
CUST_02636,0,0.08190667587153486,Low Risk,West Bengal,Tier 1,Postpaid
CUST_02637,0,0.4849248482945696,Medium Risk,Kerala,Tier 2,Prepaid
CUST_02638,0,0.13462245820491225,Low Risk,Punjab,Tier 2,Postpaid
CUST_02639,0,0.05828586329996047,Low Risk,Kerala,Tier 2,Prepaid
CUST_02640,0,0.10880947562636348,Low Risk,Karnataka,Tier 3,Prepaid
CUST_02641,0,0.2847701928117025,Low Risk,Gujarat,Tier 2,Prepaid
CUST_02642,0,0.1755912180286,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_02643,1,0.19204844232637305,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_02644,0,0.07298691999446735,Low Risk,Karnataka,Tier 1,Postpaid
CUST_02645,1,0.9102464280273275,High Risk,Maharashtra,Tier 3,Prepaid
CUST_02646,1,0.25386154407920003,Low Risk,Madhya Pradesh,Tier 3,Prepaid
CUST_02647,0,0.47231788103774847,Medium Risk,Delhi,Tier 1,Prepaid
CUST_02648,0,0.0859201106539283,Low Risk,Delhi,Tier 2,Prepaid
CUST_02649,0,0.16679198172230825,Low Risk,Bihar,Tier 2,Postpaid
CUST_02650,0,0.1671168366225856,Low Risk,Tamil Nadu,Tier 2,Postpaid
CUST_02651,0,0.6462014422453076,High Risk,Maharashtra,Tier 3,Postpaid
CUST_02652,0,0.06953627540053828,Low Risk,Delhi,Tier 1,Prepaid
CUST_02653,0,0.18214676690020917,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_02654,0,0.08046395090155446,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_02655,1,0.7023054570312636,High Risk,Maharashtra,Tier 2,Prepaid
CUST_02656,0,0.06938993516753814,Low Risk,Gujarat,Tier 1,Postpaid
CUST_02657,1,0.7551312706276602,High Risk,Karnataka,Tier 3,Prepaid
CUST_02658,0,0.0570317794915641,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_02659,1,0.5857035326557238,Medium Risk,Punjab,Tier 3,Postpaid
CUST_02660,0,0.07081156601533785,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_02661,1,0.1303541931331807,Low Risk,Haryana,Tier 1,Prepaid
CUST_02662,0,0.0639145580169666,Low Risk,West Bengal,Tier 1,Postpaid
CUST_02663,1,0.7692128241435563,High Risk,Tamil Nadu,Tier 2,Prepaid
CUST_02664,0,0.18382043072775925,Low Risk,Kerala,Tier 3,Postpaid
CUST_02665,1,0.19528458781096095,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_02666,0,0.49099427745481344,Medium Risk,Maharashtra,Tier 1,Prepaid
CUST_02667,1,0.23851008130102025,Low Risk,Rajasthan,Tier 1,Prepaid
CUST_02668,0,0.18101691880756252,Low Risk,West Bengal,Tier 1,Prepaid
CUST_02669,0,0.26824968710058605,Low Risk,Kerala,Tier 3,Prepaid
CUST_02670,0,0.12469170383276422,Low Risk,Haryana,Tier 2,Prepaid
CUST_02671,0,0.2588977855254583,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_02672,0,0.22981523291804853,Low Risk,Gujarat,Tier 2,Prepaid
CUST_02673,0,0.10250728101708279,Low Risk,West Bengal,Tier 1,Prepaid
CUST_02674,1,0.8573003291196949,High Risk,Bihar,Tier 1,Prepaid
CUST_02675,0,0.15178394983171112,Low Risk,Madhya Pradesh,Tier 3,Postpaid
CUST_02676,0,0.05629988426772717,Low Risk,Haryana,Tier 2,Postpaid
CUST_02677,0,0.4824246201803392,Medium Risk,Delhi,Tier 2,Prepaid
CUST_02678,0,0.2460494387252763,Low Risk,Kerala,Tier 1,Prepaid
CUST_02679,0,0.031217669286545277,Low Risk,Delhi,Tier 1,Prepaid
CUST_02680,1,0.8086368763132353,High Risk,Karnataka,Tier 1,Prepaid
CUST_02681,0,0.3396599302044957,Medium Risk,Haryana,Tier 1,Prepaid
CUST_02682,0,0.16594438463880515,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_02683,0,0.20205196186240962,Low Risk,Bihar,Tier 2,Prepaid
CUST_02684,0,0.25712202867685896,Low Risk,Karnataka,Tier 1,Prepaid
CUST_02685,0,0.10524024231034955,Low Risk,Madhya Pradesh,Tier 1,Postpaid
CUST_02686,1,0.4448265742998483,Medium Risk,Delhi,Tier 3,Prepaid
CUST_02687,0,0.1837662943435436,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_02688,0,0.13375446484697354,Low Risk,Karnataka,Tier 3,Postpaid
CUST_02689,0,0.1674736815657368,Low Risk,Gujarat,Tier 1,Postpaid
CUST_02690,0,0.2196228948036763,Low Risk,Tamil Nadu,Tier 2,Prepaid
CUST_02691,0,0.25436451533910176,Low Risk,Rajasthan,Tier 1,Postpaid
CUST_02692,0,0.21736384867793196,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_02693,1,0.34055006929607085,Medium Risk,Maharashtra,Tier 1,Prepaid
CUST_02694,0,0.17589058196378368,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_02695,1,0.14721831612031963,Low Risk,Uttar Pradesh,Tier 3,Postpaid
CUST_02696,1,0.7211423199778241,High Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_02697,0,0.54774515502251,Medium Risk,Punjab,Tier 3,Prepaid
CUST_02698,0,0.584341667537483,Medium Risk,Delhi,Tier 1,Prepaid
CUST_02699,1,0.7129498900357779,High Risk,Gujarat,Tier 1,Prepaid
CUST_02700,0,0.10758614823969664,Low Risk,Kerala,Tier 2,Prepaid
CUST_02701,1,0.6899066198431407,High Risk,Delhi,Tier 2,Prepaid
CUST_02702,1,0.7867847130823984,High Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_02703,0,0.18156597393231566,Low Risk,West Bengal,Tier 3,Prepaid
CUST_02704,0,0.1296448605911556,Low Risk,Karnataka,Tier 1,Prepaid
CUST_02705,1,0.5333070377023018,Medium Risk,Maharashtra,Tier 2,Postpaid
CUST_02706,0,0.14087507157602183,Low Risk,Karnataka,Tier 1,Prepaid
CUST_02707,0,0.2408369909149985,Low Risk,Rajasthan,Tier 1,Prepaid
CUST_02708,0,0.1929085354119092,Low Risk,Maharashtra,Tier 2,Postpaid
CUST_02709,0,0.10696088788645289,Low Risk,Karnataka,Tier 2,Prepaid
CUST_02710,0,0.36064628665016213,Medium Risk,Tamil Nadu,Tier 1,Prepaid
CUST_02711,1,0.6494442364443379,High Risk,Maharashtra,Tier 1,Prepaid
CUST_02712,0,0.15102909651382435,Low Risk,Karnataka,Tier 2,Prepaid
CUST_02713,1,0.2477133833097187,Low Risk,Haryana,Tier 2,Prepaid
CUST_02714,0,0.09840102440604001,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_02715,1,0.46709973408767846,Medium Risk,Rajasthan,Tier 1,Prepaid
CUST_02716,0,0.058277788583444665,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_02717,0,0.532467005936892,Medium Risk,Rajasthan,Tier 3,Prepaid
CUST_02718,0,0.2095222319431333,Low Risk,Gujarat,Tier 3,Postpaid
CUST_02719,0,0.17276742421557956,Low Risk,Delhi,Tier 2,Postpaid
CUST_02720,0,0.45474011778859164,Medium Risk,Madhya Pradesh,Tier 3,Prepaid
CUST_02721,1,0.18346928428908857,Low Risk,West Bengal,Tier 2,Prepaid
CUST_02722,0,0.5566244267462636,Medium Risk,Madhya Pradesh,Tier 1,Prepaid
CUST_02723,0,0.06477167564638851,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_02724,0,0.30232568946759636,Medium Risk,Bihar,Tier 3,Postpaid
CUST_02725,0,0.1636154333164009,Low Risk,Kerala,Tier 2,Prepaid
CUST_02726,0,0.46304141020541045,Medium Risk,Bihar,Tier 3,Prepaid
CUST_02727,0,0.4507280271031994,Medium Risk,West Bengal,Tier 3,Prepaid
CUST_02728,0,0.10368042224023014,Low Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_02729,0,0.5175595635326553,Medium Risk,Kerala,Tier 1,Prepaid
CUST_02730,0,0.05809391008423102,Low Risk,Punjab,Tier 1,Prepaid
CUST_02731,1,0.631392162097969,High Risk,Bihar,Tier 1,Prepaid
CUST_02732,0,0.2463028798258578,Low Risk,Tamil Nadu,Tier 1,Postpaid
CUST_02733,0,0.1336631660192423,Low Risk,Kerala,Tier 2,Prepaid
CUST_02734,1,0.2060995961817754,Low Risk,Karnataka,Tier 1,Postpaid
CUST_02735,0,0.09508297191780632,Low Risk,West Bengal,Tier 1,Postpaid
CUST_02736,1,0.9517914860169596,High Risk,Karnataka,Tier 2,Prepaid
CUST_02737,1,0.5221530006798598,Medium Risk,Tamil Nadu,Tier 1,Prepaid
CUST_02738,1,0.8402937690014984,High Risk,Haryana,Tier 2,Prepaid
CUST_02739,0,0.054465900909418684,Low Risk,Karnataka,Tier 2,Prepaid
CUST_02740,1,0.7887956398907401,High Risk,Rajasthan,Tier 2,Prepaid
CUST_02741,1,0.8212537833558483,High Risk,Gujarat,Tier 3,Prepaid
CUST_02742,1,0.7004782310225399,High Risk,Karnataka,Tier 1,Prepaid
CUST_02743,0,0.10379780342278463,Low Risk,Tamil Nadu,Tier 1,Postpaid
CUST_02744,0,0.19193436797360008,Low Risk,Gujarat,Tier 3,Postpaid
CUST_02745,0,0.11314823190207275,Low Risk,Karnataka,Tier 2,Prepaid
CUST_02746,1,0.8781173634727003,High Risk,Madhya Pradesh,Tier 3,Prepaid
CUST_02747,1,0.2905434882691886,Low Risk,Bihar,Tier 1,Postpaid
CUST_02748,0,0.046723625074875895,Low Risk,Karnataka,Tier 3,Prepaid
CUST_02749,0,0.1984508853160712,Low Risk,Karnataka,Tier 3,Prepaid
CUST_02750,0,0.3793623676855195,Medium Risk,Uttar Pradesh,Tier 2,Prepaid
CUST_02751,1,0.4666150811362758,Medium Risk,Kerala,Tier 1,Postpaid
CUST_02752,1,0.3206044351085901,Medium Risk,Delhi,Tier 3,Prepaid
CUST_02753,0,0.3438978262794622,Medium Risk,Maharashtra,Tier 3,Prepaid
CUST_02754,0,0.15305636316442722,Low Risk,West Bengal,Tier 3,Prepaid
CUST_02755,0,0.06071027694844975,Low Risk,Bihar,Tier 1,Postpaid
CUST_02756,1,0.3675562535801769,Medium Risk,Tamil Nadu,Tier 3,Postpaid
CUST_02757,0,0.1512998954699086,Low Risk,Uttar Pradesh,Tier 1,Prepaid
CUST_02758,0,0.18357236133835309,Low Risk,Bihar,Tier 1,Postpaid
CUST_02759,1,0.29128987222032426,Low Risk,Telangana,Tier 2,Prepaid
CUST_02760,1,0.345119428860961,Medium Risk,Telangana,Tier 1,Prepaid
CUST_02761,0,0.22218088002741723,Low Risk,Gujarat,Tier 2,Postpaid
CUST_02762,0,0.07304401843389315,Low Risk,Bihar,Tier 2,Prepaid
CUST_02763,0,0.0722971901343761,Low Risk,Telangana,Tier 1,Prepaid
CUST_02764,0,0.35628344977703114,Medium Risk,Punjab,Tier 2,Prepaid
CUST_02765,0,0.12587533132420645,Low Risk,Telangana,Tier 3,Postpaid
CUST_02766,0,0.06124568883196286,Low Risk,Telangana,Tier 1,Postpaid
CUST_02767,0,0.17509669661592459,Low Risk,Delhi,Tier 2,Postpaid
CUST_02768,0,0.11278206998143138,Low Risk,Delhi,Tier 1,Prepaid
CUST_02769,0,0.18699878023071742,Low Risk,Kerala,Tier 2,Postpaid
CUST_02770,0,0.052303740193178974,Low Risk,Delhi,Tier 1,Prepaid
CUST_02771,0,0.2924889542756762,Low Risk,Gujarat,Tier 2,Prepaid
CUST_02772,1,0.12565484806984306,Low Risk,Delhi,Tier 1,Postpaid
CUST_02773,1,0.8229305830217446,High Risk,Madhya Pradesh,Tier 3,Prepaid
CUST_02774,0,0.08921724848935055,Low Risk,Maharashtra,Tier 2,Prepaid
CUST_02775,0,0.2769689847185651,Low Risk,Madhya Pradesh,Tier 2,Prepaid
CUST_02776,0,0.0706333957266027,Low Risk,Gujarat,Tier 2,Prepaid
CUST_02777,1,0.12036860781767598,Low Risk,Karnataka,Tier 2,Prepaid
CUST_02778,1,0.4200931557682078,Medium Risk,West Bengal,Tier 2,Prepaid
CUST_02779,0,0.38032893030093584,Medium Risk,Delhi,Tier 2,Prepaid
CUST_02780,1,0.7802501386705937,High Risk,Tamil Nadu,Tier 2,Prepaid
CUST_02781,0,0.26688737376392313,Low Risk,Tamil Nadu,Tier 1,Postpaid
CUST_02782,0,0.164628229184709,Low Risk,Maharashtra,Tier 1,Prepaid
CUST_02783,0,0.09395857526449015,Low Risk,Bihar,Tier 2,Prepaid
CUST_02784,0,0.08607480049959006,Low Risk,Maharashtra,Tier 3,Prepaid
CUST_02785,1,0.7419694541276947,High Risk,Rajasthan,Tier 1,Postpaid
CUST_02786,0,0.1420738635364378,Low Risk,Tamil Nadu,Tier 1,Prepaid
CUST_02787,1,0.5214039514715932,Medium Risk,Rajasthan,Tier 1,Prepaid
CUST_02788,0,0.12138137976057382,Low Risk,Tamil Nadu,Tier 3,Postpaid
CUST_02789,1,0.724442254526989,High Risk,Rajasthan,Tier 3,Prepaid
CUST_02790,0,0.08238341890308544,Low Risk,Telangana,Tier 2,Postpaid
CUST_02791,0,0.1861100106849367,Low Risk,Telangana,Tier 3,Prepaid
CUST_02792,1,0.7773552381665234,High Risk,Maharashtra,Tier 2,Prepaid
CUST_02793,0,0.19362800562687763,Low Risk,Rajasthan,Tier 3,Prepaid
CUST_02794,0,0.1471458551625307,Low Risk,Delhi,Tier 1,Prepaid
CUST_02795,0,0.24238615317684517,Low Risk,Maharashtra,Tier 1,Postpaid
CUST_02796,0,0.11636799502018678,Low Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_02797,0,0.7081944165166719,High Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_02798,0,0.06518224169714287,Low Risk,Uttar Pradesh,Tier 2,Postpaid
CUST_02799,0,0.3523845758135923,Medium Risk,Telangana,Tier 1,Postpaid
CUST_02800,1,0.32771517859101434,Medium Risk,Delhi,Tier 2,Prepaid
